ETF,Model,Fold,Accuracy,Precision,Recall,ROC_AUC,Train_Size,Test_Size,Train_Up_Proportion
SPY,Random Forest,1,0.5119047619047619,0.5862068965517241,0.6666666666666666,0.500891265597148,89,84,0.6179775280898876
SPY,Random Forest,2,0.5714285714285714,0.6031746031746031,0.7755102040816326,0.5492711370262392,173,84,0.6127167630057804
SPY,Random Forest,3,0.4880952380952381,0.5178571428571429,0.6444444444444445,0.468945868945869,257,84,0.603112840466926
SPY,Random Forest,4,0.5476190476190477,0.5849056603773585,0.6595744680851063,0.472110408280621,341,84,0.5865102639296188
SPY,Random Forest,5,0.5595238095238095,0.6071428571428571,0.6938775510204082,0.5137026239067055,425,84,0.5811764705882353
QQQ,XGBoost,1,0.5238095238095238,0.5873015873015873,0.7254901960784313,0.44503862150920975,89,84,0.6404494382022472
QQQ,XGBoost,2,0.5952380952380952,0.6027397260273972,0.8979591836734694,0.5131195335276968,173,84,0.6242774566473989
QQQ,XGBoost,3,0.44047619047619047,0.4745762711864407,0.6363636363636364,0.35852272727272727,257,84,0.6108949416342413
QQQ,XGBoost,4,0.5,0.5714285714285714,0.5714285714285714,0.5253644314868804,341,84,0.5894428152492669
QQQ,XGBoost,5,0.5833333333333334,0.6029411764705882,0.8367346938775511,0.5603498542274052,425,84,0.5882352941176471
EEM,Random Forest,1,0.5,0.5,0.5238095238095238,0.5385487528344671,89,84,0.550561797752809
EEM,Random Forest,2,0.4880952380952381,0.5660377358490566,0.6,0.4623529411764706,173,84,0.5260115606936416
EEM,Random Forest,3,0.5238095238095238,0.5192307692307693,0.6428571428571429,0.4450113378684808,257,84,0.5486381322957199
EEM,Random Forest,4,0.5357142857142857,0.5365853658536586,0.5238095238095238,0.5430839002267575,341,84,0.5366568914956011
EEM,Random Forest,5,0.5,0.5909090909090909,0.52,0.47941176470588237,425,84,0.5294117647058824
TLT,XGBoost,1,0.5476190476190477,0.6086956521739131,0.5833333333333334,0.541087962962963,89,84,0.5056179775280899
TLT,XGBoost,2,0.4880952380952381,0.5423728813559322,0.6666666666666666,0.42997685185185186,173,84,0.5375722543352601
TLT,XGBoost,3,0.44047619047619047,0.4074074074074074,0.5945945945945946,0.40138010350776304,257,84,0.5486381322957199
TLT,XGBoost,4,0.47619047619047616,0.4166666666666667,0.5555555555555556,0.47858796296296297,341,84,0.5219941348973607
TLT,XGBoost,5,0.44047619047619047,0.45714285714285713,0.36363636363636365,0.4721590909090909,425,84,0.5035294117647059
GLD,Random Forest,1,0.5476190476190477,0.5454545454545454,0.5714285714285714,0.5062358276643991,89,84,0.4943820224719101
GLD,Random Forest,2,0.4523809523809524,0.5609756097560976,0.45098039215686275,0.42899584076054664,173,84,0.49710982658959535
GLD,Random Forest,3,0.6309523809523809,0.6346153846153846,0.7333333333333333,0.6239316239316238,257,84,0.5330739299610895
GLD,Random Forest,4,0.44047619047619047,0.5,0.3617021276595745,0.44048303622771706,341,84,0.533724340175953
GLD,Random Forest,5,0.5476190476190477,0.65,0.52,0.5123529411764706,425,84,0.5388235294117647
